,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,DateTime
7138,0.3243243243243245,0.15207373271889404,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:05:15
7139,0.2972972972972981,0.161290322580645,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:05:45
7140,0.3175675675675691,0.1497695852534559,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:06:16
7141,0.3108108108108113,0.15668202764976952,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:06:47
7142,0.20945945945946093,0.161290322580645,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:07:17
7143,0.3040540540540559,0.15207373271889404,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:07:48
7144,0.3108108108108113,0.15898617511520768,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:08:19
7145,0.27702702702702703,0.15207373271889404,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:08:49
7146,0.2635135135135138,0.16359447004608316,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:09:20
7147,0.27702702702702703,0.14746543778801857,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:09:51
7148,0.3040540540540559,0.15668202764976952,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:10:21
7149,0.3108108108108113,0.15898617511520768,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:10:52
7150,0.29054054054054024,0.16359447004608316,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:11:22
7151,0.2635135135135138,0.161290322580645,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:11:53
7152,0.3108108108108113,0.15668202764976952,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:12:24
7153,0.29054054054054024,0.15207373271889404,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:12:54
7154,0.2972972972972981,0.161290322580645,0.2391304347826094,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:13:25
7155,0.3175675675675691,0.14516129032258043,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:13:56
7156,0.2635135135135138,0.15898617511520768,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:14:26
7157,0.2972972972972981,0.16359447004608316,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:14:57
7158,0.29054054054054024,0.15898617511520768,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:15:28
7159,0.3108108108108113,0.1658986175115205,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:15:58
7160,0.2567567567567584,0.14746543778801857,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:16:29
7161,0.29054054054054024,0.15898617511520768,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:16:59
7162,0.2635135135135138,0.15437788018433138,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:17:30
7163,0.2972972972972981,0.16359447004608316,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:18:01
7164,0.2837837837837849,0.15437788018433138,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:18:31
7165,0.3175675675675691,0.15207373271889404,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:19:02
7166,0.3175675675675691,0.14746543778801857,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:19:33
7167,0.2972972972972981,0.15437788018433138,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:20:03
7168,0.3040540540540559,0.14746543778801857,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:20:34
7169,0.3243243243243245,0.1497695852534559,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:21:05
7170,0.2972972972972981,0.15668202764976952,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:21:35
7171,0.3108108108108113,0.14746543778801857,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:22:06
7172,0.2635135135135138,0.14516129032258043,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:22:36
7173,0.2635135135135138,0.161290322580645,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:23:07
7174,0.2837837837837849,0.1428571428571431,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:23:38
7175,0.2702702702702716,0.15668202764976952,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:24:08
7176,0.2635135135135138,0.15437788018433138,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:24:39
7177,0.2972972972972981,0.16359447004608316,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:25:10
7178,0.3108108108108113,0.15207373271889404,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:25:40
7179,0.2972972972972981,0.14516129032258043,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:26:11
7180,0.2972972972972981,0.161290322580645,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:26:42
7181,0.2567567567567584,0.14516129032258043,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:27:12
7182,0.2702702702702716,0.16359447004608316,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:27:43
7183,0.2702702702702716,0.15898617511520768,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:28:44
7184,0.2972972972972981,0.15898617511520768,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:29:15
7185,0.3243243243243245,0.1658986175115205,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:29:45
7186,0.2972972972972981,0.1497695852534559,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:30:16
7187,0.2702702702702716,0.16359447004608316,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:30:47
7188,0.3243243243243245,0.1658986175115205,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:31:17
7189,0.2837837837837849,0.15898617511520768,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:31:48
7190,0.3175675675675691,0.15668202764976952,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:32:18
7191,0.27702702702702703,0.1658986175115205,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:32:49
7192,0.3175675675675691,0.14516129032258043,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:33:20
7193,0.2635135135135138,0.15207373271889404,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:33:50
7194,0.3175675675675691,0.14516129032258043,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:34:21
7195,0.3040540540540559,0.15668202764976952,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:34:52
7196,0.27702702702702703,0.15437788018433138,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:35:22
7197,0.2702702702702716,0.15668202764976952,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:35:53
7198,0.3175675675675691,0.15437788018433138,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:36:24
7199,0.3243243243243245,0.1658986175115205,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:36:54
7200,0.3108108108108113,0.14516129032258043,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:37:25
7201,0.2702702702702716,0.16359447004608316,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:37:55
7202,0.29054054054054024,0.14516129032258043,0.3260869565217399,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:38:26
7203,0.22972972972972958,0.15437788018433138,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:38:57
7204,0.3175675675675691,0.1497695852534559,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:39:27
7205,0.3040540540540559,0.1497695852534559,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:39:58
7206,0.2635135135135138,0.14516129032258043,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:40:29
7207,0.23648648648648737,0.16359447004608316,0.26630434782608614,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:40:59
7208,0.2635135135135138,0.16359447004608316,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:41:30
7209,0.22297297297297416,0.14516129032258043,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:42:01
7210,0.2702702702702716,0.15898617511520768,0.2391304347826094,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:43:02
7211,0.2635135135135138,0.15668202764976952,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:43:32
7212,0.2635135135135138,0.14516129032258043,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:44:03
7213,0.2702702702702716,0.15437788018433138,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:44:34
7214,0.2500000000000006,0.161290322580645,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:45:04
7215,0.20945945945946093,0.15898617511520768,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:45:35
7216,0.2432432432432452,0.14746543778801857,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:46:06
7217,0.29054054054054024,0.15668202764976952,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:46:36
7218,0.3243243243243245,0.15668202764976952,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:47:07
7219,0.3040540540540559,0.1658986175115205,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:47:38
7220,0.3243243243243245,0.15668202764976952,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:48:08
7221,0.22297297297297416,0.14746543778801857,0.2391304347826094,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:48:39
7222,0.2635135135135138,0.1497695852534559,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:49:09
7223,0.2432432432432452,0.1497695852534559,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:49:40
7224,0.2432432432432452,0.15437788018433138,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:50:11
7225,0.3040540540540559,0.161290322580645,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:50:41
7226,0.2635135135135138,0.15437788018433138,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:51:12
7227,0.2972972972972981,0.1497695852534559,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:51:43
7228,0.2567567567567584,0.14746543778801857,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:52:13
7229,0.2635135135135138,0.15207373271889404,0.2391304347826094,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:52:44
7230,0.2702702702702716,0.15898617511520768,0.26630434782608614,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:53:15
7231,0.2567567567567584,0.1658986175115205,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:53:45
7232,0.2567567567567584,0.15207373271889404,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:54:16
7233,0.2635135135135138,0.161290322580645,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:54:46
7234,0.2567567567567584,0.161290322580645,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:55:17
7235,0.23648648648648737,0.16359447004608316,0.26630434782608614,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:55:48
7236,0.21621621621621634,0.15898617511520768,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:56:18
7237,0.2432432432432452,0.15898617511520768,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:56:49
7238,0.21621621621621634,0.15207373271889404,0.3260869565217399,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:57:20
7239,0.2500000000000006,0.1658986175115205,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:57:50
7240,0.3243243243243245,0.16359447004608316,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:58:21
7241,0.2500000000000006,0.1497695852534559,0.2391304347826094,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:58:52
7242,0.2635135135135138,0.15668202764976952,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:59:22
7243,0.2635135135135138,0.14516129032258043,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 01:59:53
7244,0.27702702702702703,0.16359447004608316,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:00:23
7245,0.2432432432432452,0.14746543778801857,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:00:54
7246,0.27702702702702703,0.15898617511520768,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:01:25
7247,0.22972972972972958,0.15207373271889404,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:01:55
7248,0.2567567567567584,0.15668202764976952,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:02:26
7249,0.21621621621621634,0.1497695852534559,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:02:57
7250,0.2702702702702716,0.14516129032258043,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:03:27
7251,0.23648648648648737,0.12672811059907851,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:03:58
7252,0.2837837837837849,0.14746543778801857,0.3260869565217399,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:04:29
7253,0.2567567567567584,0.16359447004608316,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:04:59
7254,0.2635135135135138,0.14055299539170493,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:05:30
7255,0.20945945945946093,0.15898617511520768,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:06:00
7256,0.22297297297297416,0.1428571428571431,0.26630434782608614,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:06:31
7257,0.22297297297297416,0.15437788018433138,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:07:02
7258,0.20945945945946093,0.14055299539170493,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:07:32
7259,0.3040540540540559,0.15437788018433138,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:08:03
7260,0.2567567567567584,0.14516129032258043,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:08:34
7261,0.2837837837837849,0.15668202764976952,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:09:04
7262,0.2837837837837849,0.15207373271889404,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:09:35
7263,0.22297297297297416,0.161290322580645,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:10:05
7264,0.3175675675675691,0.12903225806451585,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:10:36
7265,0.2635135135135138,0.15207373271889404,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:11:07
7266,0.23648648648648737,0.1497695852534559,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:11:37
7267,0.23648648648648737,0.131336405529954,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:12:08
7268,0.2635135135135138,0.16359447004608316,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:12:39
7269,0.21621621621621634,0.15898617511520768,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:13:09
7270,0.2500000000000006,0.12672811059907851,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:13:40
7271,0.23648648648648737,0.1497695852534559,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:14:11
7272,0.22297297297297416,0.15437788018433138,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:14:41
7273,0.2702702702702716,0.14746543778801857,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:15:12
7274,0.2432432432432452,0.15207373271889404,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:15:42
7275,0.2500000000000006,0.13364055299539132,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:16:13
7276,0.22972972972972958,0.15437788018433138,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:16:44
7277,0.27702702702702703,0.13824884792626763,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:17:14
7278,0.3243243243243245,0.14746543778801857,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:17:45
7279,0.2702702702702716,0.15207373271889404,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:18:16
7280,0.22297297297297416,0.14746543778801857,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:18:46
7281,0.2500000000000006,0.15668202764976952,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:19:17
7282,0.22297297297297416,0.14516129032258043,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:19:48
7283,0.20945945945946093,0.161290322580645,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:20:18
